@relation activity_recognition_labeled-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute X0 numeric
@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute Y0 numeric
@attribute Y1 numeric
@attribute Y2 numeric
@attribute Y3 numeric
@attribute Y4 numeric
@attribute Y5 numeric
@attribute Y6 numeric
@attribute Y7 numeric
@attribute Y8 numeric
@attribute Y9 numeric
@attribute Z0 numeric
@attribute Z1 numeric
@attribute Z2 numeric
@attribute Z3 numeric
@attribute Z4 numeric
@attribute Z5 numeric
@attribute Z6 numeric
@attribute Z7 numeric
@attribute Z8 numeric
@attribute Z9 numeric
@attribute XAVG numeric
@attribute YAVG numeric
@attribute ZAVG numeric
@attribute XPEAK numeric
@attribute YPEAK numeric
@attribute ZPEAK numeric
@attribute XABSOLDEV numeric
@attribute YABSOLDEV numeric
@attribute ZABSOLDEV numeric
@attribute XSTANDDEV numeric
@attribute YSTANDDEV numeric
@attribute ZSTANDDEV numeric
@attribute RESULTANT numeric
@attribute class {Walking,Jogging,Upstairs,Downstairs,Sitting,Standing}

@data
0.035971,0.043165,0.251799,0,0.266187,0.244604,0,0.115108,0.035971,0.007194,0.007194,0.028777,0.215827,0,0.323741,0.28777,0,0.093525,0.035971,0,0.007194,0.079137,0.100719,0.179856,0.258993,0.201439,0.100719,0.057554,0,0.000052,2.870122,9.387475,1.529885,70.920863,70.920863,70.920863,0.042765,0.037381,0.051354,0.053624,0.046341,0.068371,9.935321,Standing
0.021277,0.049645,0,0.248227,0,0.312057,0.219858,0,0.12766,0,0.007092,0.028369,0,0.198582,0.319149,0,0.312057,0,0.120567,0.014184,0.007092,0.007092,0.028369,0.120567,0.219858,0.22695,0.212766,0.099291,0.06383,0,2.86866,9.387574,1.531851,69.255319,69.255319,69.255319,0.038606,0.035501,0.050159,0.048825,0.042894,0.063967,9.935226,Standing
0.021277,0.078014,0.212766,0,0.262411,0.234043,0,0.134752,0.049645,0,0.007092,0,0.014184,0.056738,0.212766,0.326241,0.22695,0.106383,0.042553,0,0.035461,0.06383,0.120567,0.120567,0.184397,0.141844,0.177305,0.085106,0.056738,0,3.069376,9.264844,1.897043,69.865248,69.865248,69.865248,0.045141,0.041226,0.069945,0.05537,0.053556,0.085208,9.943233,Standing
0.014085,0.077465,0.197183,0.267606,0.260563,0,0.119718,0.042254,0.014085,0.007042,0.035211,0.077465,0,0.176056,0.309859,0,0.260563,0,0.119718,0.021127,0.007042,0,0,0.091549,0.119718,0.15493,0.387324,0.126761,0.06338,0.000198,3.072366,9.262345,1.886183,69.422535,69.422535,69.422535,0.045098,0.040455,0.061938,0.05624,0.051485,0.080615,9.93971,Standing
0.006993,0.006993,0.090909,0,0.174825,0.195804,0,0.27972,0.160839,0.083916,0.034965,0.062937,0.244755,0,0.314685,0.237762,0,0.076923,0.020979,0.006993,0.020979,0.062937,0.160839,0.195804,0.195804,0,0.223776,0.083916,0.034965,0.020979,3.077175,9.257615,1.913874,69.454545,69.454545,69.454545,0.04853,0.0379,0.054644,0.058091,0.050581,0.066872,9.94201,Standing
0.028169,0.035211,0.169014,0,0.260563,0.21831,0,0.190141,0.06338,0.035211,0.042254,0.119718,0.253521,0,0.309859,0.21831,0,0.028169,0.007042,0,0.035211,0.077465,0.112676,0.190141,0.204225,0,0.190141,0.119718,0.06338,0.007042,3.004908,9.287268,1.877352,70.014085,70.014085,70.014085,0.048839,0.041082,0.057279,0.059619,0.052602,0.070574,9.940632,Standing
0.011628,0.05814,0.226744,0,0.238372,0.215116,0,0.162791,0.081395,0,0.005814,0.023256,0.063953,0.186047,0.25,0.25,0.156977,0.052326,0.005814,0.005814,0.017442,0.116279,0.19186,0.244186,0,0.197674,0.145349,0.046512,0.02907,0,0.605244,-0.652523,9.42714,57.790698,0,57.790698,0.047924,0.047121,0.052159,0.056544,0.058179,0.064064,9.46941,Sitting
0.021583,0,0.021583,0.23741,0.28777,0,0.352518,0.071942,0,0.007194,0.007194,0,0.007194,0.043165,0.122302,0.345324,0.18705,0.208633,0.064748,0.014388,0.014388,0.05036,0.201439,0.258993,0,0.194245,0.151079,0.093525,0.028777,0,0.598237,-0.643719,9.437209,71.841727,0,71.841727,0.050399,0.045244,0.051313,0.06446,0.055911,0.06177,9.478425,Sitting
0.028169,0.084507,0.28169,0,0.211268,0.190141,0,0.140845,0.042254,0,0.007042,0.098592,0.133803,0.253521,0,0.239437,0.176056,0.070423,0.007042,0,0.021127,0.042254,0.140845,0.169014,0.204225,0.232394,0.126761,0.042254,0.007042,0,0.633394,-0.645317,9.45557,70.007042,0,70.007042,0.049069,0.048857,0.054194,0.059887,0.059912,0.068365,9.499087,Sitting
0.014286,0.092857,0.221429,0,0.307143,0.164286,0,0.135714,0.057143,0,0.014286,0.1,0.207143,0,0.171429,0.3,0,0.114286,0.057143,0,0.014286,0,0.071429,0.1,0.192857,0.271429,0.207143,0.107143,0.028571,0,0.634921,-0.651486,9.448043,70.257143,0,70.257143,0.044557,0.050421,0.049204,0.055845,0.061051,0.063089,9.492099,Sitting
0.006993,0.027972,0.090909,0,0.188811,0.286713,0,0.286713,0.062937,0,0.006993,0.104895,0.216783,0,0.251748,0.258741,0,0.125874,0.027972,0,0.006993,0.055944,0.104895,0.356643,0,0.167832,0.251748,0.034965,0,0.020979,0.630685,-0.660028,9.43249,69.461538,0,69.461538,0.041496,0.043016,0.060863,0.053974,0.052513,0.074813,9.476863,Sitting
0.014286,0.021429,0.078571,0.285714,0,0.314286,0.25,0.028571,0,0.007143,0.021429,0.071429,0.128571,0,0.242857,0.2,0,0.207143,0.121429,0,0.014286,0.028571,0.078571,0.142857,0.15,0.242857,0.185714,0.107143,0.028571,0,0.613943,-0.6405,9.44245,70.585714,0,70.585714,0.051426,0.050836,0.058144,0.065866,0.060746,0.072142,9.484467,Sitting
0.014815,0,0.022222,0.17037,0.288889,0.251852,0.185185,0.037037,0.022222,0,0.007407,0.007407,0.066667,0.118519,0.237037,0.288889,0.177778,0.074074,0.014815,0.007407,0.02963,0.288889,0.288889,0.348148,0.037037,0,0,0,0,0.007407,0.611319,-0.64103,9.464711,73.822222,0,73.822222,0.044553,0.046419,0.056997,0.055905,0.058542,0.084469,9.506417,Sitting
0.014599,0.058394,0.175182,0.211679,0,0.211679,0.20438,0.10219,0.014599,0,0.007299,0.036496,0.116788,0.270073,0,0.306569,0.182482,0.072993,0,0,0.007299,0.029197,0.065693,0.131387,0.175182,0.277372,0.160584,0.116788,0.029197,0,0.615307,-0.638847,9.442774,71.313869,0,71.313869,0.051304,0.040774,0.053143,0.061287,0.051094,0.06653,9.484674,Sitting
0.007042,0.014085,0.042254,0.119718,0.204225,0.295775,0.169014,0.105634,0.014085,0,0.190141,0.5,0.288732,0.014085,0,0,0,0,0,0.007042,0.133803,0.34507,0.380282,0.112676,0.014085,0.007042,0,0,0,0.007042,0.62269,-0.63481,9.442028,68.830986,0,68.830986,0.048309,0.047335,0.0609,0.063572,0.07519,0.085858,9.484323,Sitting
0.098592,0.450704,0.359155,0.070423,0.014085,0,0,0,0,0.007042,0.007042,0,0,0,0,0.028169,0.077465,0.373239,0.401408,0.000496,0.035211,0.098592,0.119718,0.246479,0,0.246479,0.133803,0.077465,0.035211,0,0.648373,-0.647254,9.434007,69.957746,0,69.957746,0.054255,0.055542,0.052965,0.080087,0.077496,0.065673,9.479039,Sitting
0.014286,0.107143,0.185714,0.264286,0,0.278571,0.078571,0.057143,0.007143,0,0.1,0.628571,0.214286,0.05,0,0,0,0,0,0.007143,0.014286,0.078571,0.135714,0,0.285714,0.221429,0,0.128571,0.107143,0.028571,0.636621,-0.6439,9.43705,70.95,0,70.95,0.04501,0.05204,0.049894,0.056788,0.079891,0.06084,9.480889,Sitting
0.030075,0.045113,0.157895,0,0.300752,0.270677,0,0.142857,0.037594,0,0.022556,0.030075,0.172932,0,0.270677,0.338346,0,0.12782,0.030075,0,0.007519,0.052632,0.142857,0.255639,0.278195,0.150376,0.075188,0.030075,0,0,-0.533774,-0.57209,9.520323,0,0,67.766917,0.042797,0.0397,0.046297,0.053699,0.049139,0.058697,9.552697,Sitting
0.014184,0,0.085106,0.198582,0.283688,0,0.205674,0.106383,0.070922,0,0.007092,0.014184,0.035461,0.205674,0.312057,0.276596,0.113475,0.021277,0.007092,0.007092,0.021277,0.014184,0.070922,0.205674,0.156028,0.22695,0.163121,0.099291,0.028369,0,-0.53544,-0.577191,9.514887,0,0,63.943262,0.049162,0.040617,0.057766,0.061811,0.05362,0.070446,9.547752,Sitting
0.02649,0.092715,0.218543,0,0.245033,0.198675,0,0.152318,0.059603,0,0.112583,0.205298,0,0.238411,0,0.225166,0.145695,0,0.05298,0,0.039735,0.066225,0.125828,0.218543,0.370861,0.092715,0.05298,0.013245,0.013245,0.006623,-0.540272,-0.575642,9.524848,0,0,64.046358,0.048121,0.047961,0.058856,0.05853,0.057639,0.076834,9.557861,Sitting
0.007042,0.028169,0.091549,0.15493,0.295775,0,0.239437,0.112676,0.06338,0,0.035211,0.260563,0.5,0.190141,0.007042,0,0,0,0,0.007042,0.021127,0.014085,0.105634,0.098592,0.253521,0.204225,0.147887,0.126761,0.021127,0,-0.539993,-0.573437,9.514986,0,0,69.373239,0.045811,0.049688,0.056014,0.058288,0.073901,0.06935,9.548,Sitting
0.007092,0.028369,0.113475,0,0.241135,0.326241,0,0.205674,0.042553,0,0.007092,0.056738,0.234043,0.248227,0.191489,0,0.177305,0.056738,0.021277,0,0.007092,0.014184,0.078014,0.113475,0.22695,0.198582,0.191489,0.120567,0.035461,0,-0.556305,-0.570014,9.524879,0,0,69.914894,0.039961,0.049006,0.054788,0.051545,0.058714,0.067678,9.558441,Sitting
0.014184,0.028369,0.120567,0,0.184397,0.248227,0,0.241135,0.120567,0,0.007092,0.028369,0.049645,0.177305,0,0.205674,0.205674,0.205674,0.113475,0,0.007092,0.028369,0.106383,0.141844,0.212766,0.212766,0.141844,0.092199,0.035461,0,-0.547461,-0.565021,9.514582,0,0,69.248227,0.046415,0.052462,0.058223,0.05889,0.062671,0.071732,9.547441,Sitting
0.020833,0.013889,0.097222,0.25,0.284722,0,0.194444,0.083333,0.048611,0,0.006944,0.034722,0.131944,0.270833,0.333333,0,0.125,0.069444,0.020833,0,0.027778,0.048611,0.131944,0.222222,0.180556,0.201389,0.097222,0.0625,0.020833,0,-0.550431,-0.561333,9.530486,0,0,69.305556,0.043588,0.041384,0.056807,0.057816,0.053027,0.071159,9.563181,Sitting
0.007092,0.007092,0.042553,0.134752,0.191489,0.248227,0.163121,0.148936,0.042553,0.014184,0.007092,0.028369,0.085106,0,0.29078,0.283688,0,0.191489,0.056738,0,0.007092,0.028369,0.021277,0.056738,0.099291,0.234043,0.29078,0.184397,0.042553,0,-0.549411,-0.552936,9.512603,0,0,69.886525,0.050962,0.041811,0.050936,0.065332,0.054353,0.06648,9.544867,Sitting
0.021127,0.359155,0.478873,0.133803,0,0,0,0,0,0.007042,0.035211,0.147887,0.288732,0,0.295775,0.147887,0,0.056338,0.014085,0,0.021127,0.021127,0.06338,0.140845,0.133803,0.190141,0.190141,0.161972,0.035211,0.000198,-0.547465,-0.562063,9.532134,0,0,69.43662,0.045094,0.04187,0.062984,0.0693,0.052846,0.080121,9.564766,Sitting
0.007042,0.007042,0.042254,0.105634,0,0.302817,0.204225,0.253521,0.070423,0,0.007042,0.021127,0.091549,0.211268,0.232394,0.239437,0.133803,0.049296,0.007042,0.007042,0.035211,0.035211,0,0.112676,0.28169,0.338028,0,0.133803,0.042254,0.000099,-0.560415,-0.539993,9.525535,0,0,68.767606,0.044642,0.04829,0.054005,0.054167,0.059901,0.069547,9.557616,Sitting
0.006993,0.020979,0.097902,0,0.251748,0.272727,0,0.237762,0.055944,0,0.006993,0.020979,0.06993,0.146853,0.314685,0,0.286713,0.090909,0.048951,0,0.006993,0.013986,0.104895,0.118881,0.167832,0.20979,0.20979,0.097902,0.055944,0,-0.549888,-0.53758,9.524951,0,0,69.461538,0.041581,0.042428,0.057708,0.054209,0.054858,0.07111,9.556261,Sitting
0.057971,0.152174,0,0.181159,0,0.26087,0.224638,0,0.086957,0,0.014493,0.021739,0.086957,0.181159,0.246377,0.231884,0.144928,0.057971,0.007246,0.007246,0.014493,0.036232,0.072464,0.15942,0.137681,0.253623,0.173913,0.108696,0.021739,0,-0.555109,-0.538029,9.518464,0,0,70.891304,0.047074,0.049635,0.05839,0.058055,0.0621,0.072363,9.550182,Sitting
0.006944,0.013889,0.048611,0.069444,0.152778,0.263889,0.208333,0.173611,0.048611,0,0.006944,0.055556,0.125,0.208333,0,0.25,0.222222,0.083333,0.020833,0,0.006944,0.020833,0.034722,0.173611,0.222222,0.236111,0.145833,0.083333,0.041667,0,-0.579347,-0.474174,9.523701,0,0,69.111111,0.051378,0.048418,0.054268,0.065365,0.062043,0.069044,9.553511,Sitting
0.007246,0.036232,0.101449,0.181159,0,0.246377,0.23913,0.137681,0.043478,0,0.007246,0.043478,0.15942,0.289855,0,0.210145,0.166667,0.072464,0.036232,0,0.021739,0.043478,0,0.144928,0.246377,0.333333,0,0.094203,0.072464,0.00021,-0.582384,-0.482022,9.530732,0,0,71.434783,0.047778,0.048906,0.05832,0.05958,0.060363,0.074581,9.561043,Sitting
0.006993,0.013986,0.034965,0.195804,0,0.27972,0.27972,0.132867,0.034965,0,0.013986,0.06993,0.146853,0,0.251748,0.27972,0,0.167832,0.055944,0.013986,0.013986,0.034965,0.097902,0.118881,0.181818,0.223776,0.174825,0.097902,0.027972,0.000147,-0.572685,-0.489867,9.517825,0,0,69.020979,0.042964,0.045093,0.060697,0.053793,0.055089,0.076475,9.547921,Sitting
0.007092,0.106383,0.191489,0.276596,0.212766,0,0.156028,0.021277,0.014184,0,0.078014,0.12766,0.198582,0,0.312057,0.177305,0,0.085106,0.014184,0,0.014184,0.014184,0.049645,0.092199,0.241135,0.205674,0.234043,0.092199,0.049645,0,-0.576936,-0.481227,9.527922,0,0,70.673759,0.04667,0.045391,0.051567,0.058355,0.056826,0.065531,9.557844,Sitting
0.014184,0.007092,0.078014,0.198582,0,0.269504,0.198582,0.163121,0.049645,0,0.007092,0.021277,0.049645,0,0.156028,0.219858,0,0.276596,0.177305,0,0.042553,0.070922,0.113475,0.191489,0.191489,0.156028,0.134752,0.049645,0.035461,0,-0.575553,-0.487908,9.531567,0,0,70.460993,0.048464,0.047218,0.062376,0.059972,0.057736,0.078781,9.56175,Sitting
0.007092,0,0,0,0,0,0.070922,0.368794,0.446809,0.106383,0.007092,0.014184,0.028369,0.113475,0.191489,0.276596,0.205674,0.092199,0.035461,0,0.007092,0.085106,0.170213,0.170213,0,0.134752,0.219858,0.148936,0.042553,0,-0.566099,-0.468993,9.529631,0,0,69.921986,0.052138,0.049044,0.060092,0.079331,0.065271,0.070919,9.558494,Sitting
0.007143,0.064286,0.135714,0,0.221429,0.257143,0,0.207143,0.085714,0,0.007143,0.021429,0.028571,0.121429,0.221429,0.321429,0.135714,0.1,0.035714,0,0.007143,0.014286,0.057143,0,0.214286,0.385714,0.15,0,0.114286,0.000255,-0.559771,-0.47855,9.52095,0,0,70.364286,0.046896,0.046389,0.057069,0.057218,0.061048,0.070212,9.549758,Sitting
0.007143,0.021429,0.1,0.135714,0,0.228571,0.285714,0.15,0.057143,0,0.028571,0.221429,0.314286,0,0.171429,0.121429,0,0.092857,0.042857,0,0.014286,0.085714,0.142857,0.214286,0.207143,0.178571,0.071429,0.028571,0.042857,0,-0.573207,-0.4855,9.52565,0,0,69.992857,0.048539,0.049379,0.057909,0.05982,0.059604,0.073626,9.5556,Sitting
0.027972,0.083916,0.13986,0.251748,0.195804,0,0.160839,0.111888,0.020979,0,0.020979,0.048951,0.118881,0,0.174825,0.321678,0,0.223776,0.076923,0.013986,0.041958,0.076923,0.097902,0.167832,0,0.223776,0.188811,0.076923,0.090909,0,-0.565587,-0.479434,9.531811,0,0,69.461538,0.053618,0.04409,0.059547,0.065026,0.056019,0.076493,9.560989,Sitting
0.007143,0,0,0.135714,0.121429,0,0.45,0.2,0.064286,0.021429,0.014286,0.05,0.05,0.25,0,0.257143,0.214286,0.085714,0.071429,0,0.014286,0.035714,0.15,0.185714,0.385714,0.135714,0.057143,0.021429,0.007143,0.007143,-0.5707,-0.46785,9.536086,0,0,70.942857,0.053006,0.047401,0.056493,0.0654,0.061315,0.072999,9.565012,Sitting
0.014388,0.079137,0.122302,0,0.194245,0.309353,0,0.194245,0.05036,0,0.071942,0.258993,0,0.309353,0,0.208633,0.071942,0,0.057554,0.021583,0.007194,0.028777,0.035971,0.129496,0.223022,0.208633,0.172662,0.122302,0.05036,0,-0.562086,-0.462504,9.528755,0,0,71.510791,0.046936,0.042305,0.055188,0.058709,0.053625,0.06973,9.556848,Sitting
0.007042,0.042254,0.112676,0.211268,0.309859,0,0.225352,0.049296,0.028169,0,0.007042,0.021127,0.070423,0.197183,0,0.246479,0.197183,0.133803,0.105634,0,0.035211,0.06338,0.112676,0.204225,0,0.197183,0.239437,0.084507,0.056338,0,-0.554063,-0.453521,9.526007,0,0,68.816901,0.042685,0.052477,0.054541,0.056062,0.063465,0.06753,9.553252,Sitting
0.007042,0.042254,0.147887,0.211268,0,0.147887,0.232394,0.15493,0.042254,0,0.014085,0.035211,0.084507,0.232394,0.239437,0.225352,0.091549,0.06338,0.007042,0.007042,0.035211,0.06338,0.126761,0.119718,0.246479,0.239437,0.091549,0.070423,0,0,-0.585923,-0.466775,9.530697,0,0,69.556338,0.054762,0.04909,0.054228,0.065117,0.062749,0.069919,9.560515,Sitting
0.007143,0.014286,0.064286,0.164286,0.214286,0.221429,0.207143,0.078571,0.021429,0.007143,0.014286,0.064286,0.15,0.278571,0,0.264286,0.15,0.064286,0.007143,0,0.014286,0.042857,0.142857,0.214286,0.221429,0.192857,0.107143,0.042857,0.007143,0,-0.563707,-0.490286,9.530443,0,0,69.785714,0.051472,0.045096,0.052867,0.062643,0.055796,0.069019,9.560051,Sitting
0.006993,0.048951,0.104895,0.188811,0.258741,0,0.195804,0.132867,0.041958,0,0.006993,0.013986,0.083916,0.223776,0,0.251748,0.251748,0.118881,0.034965,0,0.083916,0,0.104895,0.230769,0.223776,0.174825,0.118881,0.041958,0.006993,0.000049,-0.54528,-0.50249,9.529916,0,0,69.468531,0.049576,0.04476,0.052965,0.063162,0.05584,0.068173,9.559096,Sitting
0.006993,0.013986,0.153846,0,0.251748,0.167832,0,0.20979,0.146853,0,0.006993,0.048951,0.06993,0.188811,0,0.293706,0.195804,0.118881,0.062937,0,0.013986,0.034965,0.055944,0.125874,0.216783,0.307692,0.118881,0.111888,0.006993,0,-0.548308,-0.503042,9.514294,0,0,69.461538,0.050264,0.047851,0.050361,0.060032,0.061474,0.064101,9.543733,Sitting
0.006993,0,0.020979,0.111888,0.251748,0.272727,0.202797,0.083916,0.034965,0.013986,0.006993,0.055944,0.223776,0.216783,0,0.265734,0.125874,0.083916,0.006993,0,0.006993,0.006993,0.034965,0.202797,0.195804,0.230769,0.188811,0.083916,0.034965,0,-0.550727,-0.489867,9.522266,0,0,69.531469,0.043654,0.048106,0.051385,0.057355,0.058657,0.063303,9.5511,Sitting
0.019231,0.069231,0.130769,0,0.461538,0.2,0.084615,0,0.026923,0.007692,0.003846,0.076923,0.196154,0,0.273077,0.219231,0,0.169231,0.042308,0.019231,0.030769,0.065385,0,0.130769,0.211538,0.369231,0,0.107692,0.065385,0.000044,-0.558785,-0.494173,9.526396,0,0,37.730769,0.049686,0.045617,0.057678,0.063006,0.054974,0.072546,9.555922,Sitting
0.007092,0.070922,0.120567,0,0.241135,0.276596,0,0.170213,0.092199,0,0.028369,0.06383,0.106383,0.248227,0.262411,0.170213,0.092199,0.014184,0.007092,0.007092,0.007092,0,0.035461,0.099291,0.177305,0.269504,0.198582,0.148936,0.056738,0,-0.561071,-0.482631,9.539085,0,0,70.48227,0.046207,0.049408,0.048809,0.057026,0.062889,0.061532,9.568132,Sitting
0.007143,0,0,0.05,0.164286,0.185714,0.271429,0.185714,0.114286,0,0.007143,0.071429,0.142857,0,0.214286,0.271429,0,0.185714,0.071429,0.035714,0.014286,0.064286,0.128571,0.2,0,0.214286,0.207143,0.078571,0.071429,0,-0.558121,-0.482693,9.530421,0,0,70.457143,0.048187,0.047768,0.054029,0.059956,0.058757,0.06826,9.559319,Sitting
0.007143,0,0.042857,0.135714,0,0.221429,0.285714,0.207143,0.092857,0,0.028571,0.121429,0.221429,0,0.278571,0.178571,0,0.128571,0.035714,0,0.014286,0.028571,0.042857,0.107143,0.207143,0.221429,0.142857,0.15,0.064286,0,-0.55865,-0.469814,9.531593,0,0,70.492857,0.043771,0.044441,0.057231,0.054233,0.056805,0.073439,9.559826,Sitting
0.006944,0.055556,0.159722,0,0.229167,0.229167,0,0.194444,0.104167,0,0.020833,0.076389,0.159722,0.229167,0,0.229167,0.180556,0.055556,0.034722,0.013889,0.020833,0.048611,0,0.125,0.222222,0.430556,0,0.076389,0.034722,0.000193,-0.560035,-0.447465,9.528292,0,0,68.972222,0.048441,0.052131,0.052299,0.058206,0.063996,0.069378,9.555607,Sitting
0.007042,0.021127,0.06338,0.119718,0,0.246479,0.267606,0.197183,0.056338,0,0.049296,0.035211,0.161972,0.253521,0,0.253521,0.133803,0.077465,0.028169,0.007042,0.183099,0,0.070423,0.183099,0.161972,0.176056,0.147887,0.056338,0.014085,0,-0.565669,-0.450176,9.524901,0,0,69.225352,0.047233,0.050486,0.066125,0.058778,0.063134,0.080287,9.55269,Sitting
0.027972,0.048951,0.13986,0,0.202797,0.286713,0,0.188811,0.090909,0,0.06993,0.146853,0.230769,0,0.244755,0.202797,0,0.076923,0.020979,0,0.020979,0.062937,0.097902,0.195804,0.20979,0.195804,0.118881,0.055944,0.027972,0,-0.562021,-0.442629,9.536769,0,0,69.678322,0.047325,0.047758,0.057589,0.058463,0.057948,0.072867,9.563915,Sitting
0.020833,0.0625,0.173611,0,0.194444,0.222222,0,0.222222,0.055556,0,0.027778,0.027778,0.111111,0.236111,0,0.25,0.215278,0.097222,0.027778,0,0.048611,0.104167,0.131944,0,0.263889,0.131944,0,0.201389,0.0625,0,-0.405257,-0.711278,9.51084,0,0,68.763889,0.051921,0.046998,0.057797,0.062679,0.059775,0.069821,9.5464,Sitting
0.021127,0.035211,0.105634,0,0.197183,0.260563,0,0.211268,0.098592,0,0.007042,0,0,0,0,0.049296,0.084507,0.408451,0.401408,0.000198,0.014085,0.035211,0.084507,0,0.133803,0.443662,0.133803,0,0.084507,0.000298,-0.391338,-0.703085,9.518563,0,0,69.028169,0.047835,0.049654,0.058313,0.062088,0.073611,0.074673,9.552997,Sitting
0.013889,0.041667,0.131944,0.25,0,0.256944,0.173611,0.111111,0.006944,0,0.013889,0.076389,0,0.125,0,0.3125,0.284722,0,0.159722,0,0.006944,0,0,0,0,0.006944,0.256944,0.430556,0.236111,0.000386,-0.40084,-0.691708,9.510854,0,0,69.125,0.046806,0.040183,0.06063,0.058528,0.049473,0.090571,9.544705,Sitting
0.007194,0.064748,0.115108,0.215827,0,0.266187,0.208633,0.057554,0.05036,0,0.007194,0.014388,0.100719,0.201439,0,0.280576,0.165468,0.158273,0.057554,0,0.043165,0.028777,0.165468,0.201439,0,0.230216,0.172662,0.107914,0.028777,0,-0.397504,-0.696791,9.523108,0,0,70.935252,0.048127,0.04841,0.054066,0.061699,0.059988,0.067583,9.557224,Sitting
0.014085,0.028169,0.126761,0.338028,0,0.239437,0.183099,0.042254,0.021127,0,0.007042,0,0.007042,0.06338,0.112676,0.21831,0.21831,0.246479,0.105634,0.021127,0.007042,0.028169,0.091549,0.169014,0.211268,0.183099,0.15493,0.112676,0.021127,0,-0.406718,-0.71331,9.514725,0,0,69.739437,0.042539,0.049338,0.058538,0.053164,0.061144,0.071025,9.550433,Sitting
0.007042,0.035211,0.035211,0.112676,0.267606,0.246479,0.197183,0.06338,0.021127,0.014085,0.007042,0.007042,0.007042,0.042254,0.084507,0.204225,0.246479,0.260563,0.098592,0.042254,0.007042,0.056338,0.084507,0.147887,0.183099,0.232394,0.112676,0.077465,0.056338,0,-0.405085,-0.70693,9.516923,0,0,70.007042,0.048824,0.046881,0.063306,0.062367,0.061992,0.079168,9.552141,Sitting
0.014184,0.070922,0.120567,0,0.148936,0.312057,0,0.205674,0.085106,0,0.014184,0.007092,0.134752,0.113475,0.340426,0.219858,0.120567,0.021277,0.021277,0.007092,0.028369,0.106383,0.177305,0.234043,0,0.198582,0.163121,0.042553,0.042553,0,-0.398291,-0.698915,9.507894,0,0,69.382979,0.047397,0.044912,0.0536,0.060743,0.059773,0.06569,9.542247,Sitting
0.020979,0.062937,0.13986,0,0.356643,0.20979,0,0.125874,0.06993,0,0.006993,0.041958,0.097902,0,0.237762,0.223776,0,0.251748,0.111888,0,0.006993,0.020979,0.076923,0.160839,0.202797,0.251748,0.111888,0.097902,0.062937,0,-0.415678,-0.70721,9.518427,0,0,69.496503,0.04387,0.045181,0.055672,0.055285,0.056399,0.069206,9.554038,Sitting
0.028169,0.021127,0.098592,0,0.197183,0.323944,0,0.253521,0.070423,0,0.007042,0.028169,0.140845,0.197183,0,0.253521,0.190141,0.133803,0.042254,0,0.028169,0.077465,0.169014,0.204225,0,0.253521,0.119718,0.112676,0.028169,0,-0.39819,-0.705303,9.515289,0,0,68.774648,0.040517,0.047367,0.053417,0.052687,0.060079,0.06545,9.550027,Sitting
0.012579,0.062893,0.119497,0.308176,0,0.264151,0.119497,0.09434,0.012579,0,0.018868,0.069182,0.100629,0,0.333333,0.238994,0,0.169811,0.062893,0,0.006289,0.037736,0.069182,0.169811,0.283019,0.188679,0.132075,0.062893,0.031447,0,-0.408377,-0.725805,9.509189,0,0,62.471698,0.04523,0.043474,0.053383,0.056701,0.053848,0.067636,9.545906,Sitting
0.007194,0,0.035971,0.122302,0.18705,0.244604,0.28777,0.093525,0.014388,0.007194,0.021583,0.043165,0.107914,0,0.23741,0.194245,0,0.23741,0.136691,0,0.014388,0.035971,0.158273,0.165468,0,0.215827,0.208633,0.107914,0.064748,0,-0.393281,-0.709799,9.496252,0,0,70.194245,0.04432,0.049417,0.054758,0.056607,0.060386,0.068331,9.531221,Sitting
0.007042,0.042254,0.119718,0,0.246479,0.28169,0,0.161972,0.105634,0,0.028169,0.014085,0.112676,0,0.535211,0.15493,0.112676,0,0.035211,0.007042,0.014085,0.028169,0.105634,0.183099,0,0.225352,0.225352,0.140845,0.049296,0,-0.398486,-0.709408,9.501993,0,0,70.232394,0.044934,0.045005,0.052049,0.056683,0.06077,0.064627,9.537129,Sitting
0.007092,0.070922,0.184397,0,0.283688,0.241135,0,0.120567,0.06383,0,0.028369,0.092199,0.198582,0,0.241135,0.234043,0,0.156028,0.042553,0,0.007092,0.042553,0.113475,0.205674,0.276596,0.184397,0.06383,0.085106,0.014184,0,-0.414113,-0.736184,9.495709,0,0,69.929078,0.046075,0.047027,0.049738,0.056707,0.05721,0.065245,9.533548,Sitting
0.034965,0.076923,0.174825,0,0.293706,0.216783,0,0.153846,0.027972,0,0.006993,0.013986,0.132867,0.167832,0.335664,0.195804,0.090909,0.041958,0.006993,0.006993,0.006993,0,0,0.006993,0.202797,0.594406,0.153846,0.027972,0,0,-0.421196,-0.742853,9.487657,0,0,69.251748,0.045773,0.042739,0.062798,0.05753,0.057676,0.094019,9.526353,Sitting
